# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
10	textures\enemies.png	3	26	110
11	textures\enemies-reflect.png	3	26	110
12	textures\enemies_full.png	68	145	190
13	textures\enemies-full-right.png	68	145	190
14	textures\enemies-full-upside-down.png	68	145	190
20	textures\misc.png	176	224	248
400	textures\man_1.png	224	163	216
30	textures\tiles.png	255	128	192
40	textures\misc2.png	4	193	170
50	textures\misc-2.png	166	185	255
60	textures\misc-6.png	255	150	255
61	textures\misc-6.png	0	224	142
62	textures\BoardInfo.png	173	231	225
70	textures\mario-2.png	255	255	255
110	textures\enemies-3reflect.png	163	73	164
100	textures\enemies-3.png	163	73	164
120	textures\misc-2reflect.png	166	185	255
130	textures\racoontransform.png	68	145	190
140	textures\BoardSpace.png	255	255	255
150	textures\enemies-2.png	0	128	128
160	textures\fragment.png	224	163	216
170	textures\Goal.png	0	183	239


# id	left	top	right	bottom	texture_id
[SPRITES]

#BROKEN BRICK
1	448	416	2
1	464	416	2
1	480	416	2
1	496	416	2
1	512	416	2
1	528	416	2
1	544	416	2
1	560	416	2
1	576	416	2
1	592	416	2
1	608	416	2

1	624	416	5
1	640	416	6
1	656	416	6
1	672	416	6
1	688	416	6
1	704	416	6
1	720	416	6
1	736	416	6
1	752	416	6
1	768	416	6
1	784	416	6
1	800	416	6
1	816	416	6
1	832	416	6
1	848	416	6
1	864	416	6
1	880	416	6
1	896	416	6
1	912	416	6
1	928	416	6
1	944	416	6
1	960	416	6
1	976	416	6
1	992	416	6
1	1008	416	6
1	1024	416	6
1	1040	416	6
1	1056	416	6
1	1072	416	7

1	624	400	3
1	640	400	2
1	656	400	2
1	672	400	2
1	688	400	2
1	704	400	2
1	720	400	2
1	736	400	2
1	752	400	2
1	768	400	2
1	784	400	2
1	800	400	2
1	816	400	2
1	832	400	2
1	848	400	2
1	864	400	2
1	880	400	2
1	896	400	2
1	912	400	2
1	928	400	2
1	944	400	2
1	960	400	2
1	976	400	2
1	992	400	2
1	1008	400	2
1	1024	400	2
1	1040	400	2
1	1056	400	2
1	1072	400	4

1	1152	416	3
1	1168	416	2
1	1184	416	2
1	1200	416	2
1	1216	416	2
1	1232	416	2
1	1248	416	2
1	1264	416	2
1	1280	416	2
1	1296	416	2
1	1312	416	2
1	1328	416	2
1	1344	416	2
1	1360	416	2
1	1376	416	2
1	1392	416	2
1	1408	416	2
1	1424	416	2
1	1440	416	2
1	1456	416	2
1	1472	416	2
1	1488	416	4

1	1536	416	3
1	1552	416	2
1	1568	416	2
1	1584	416	2
1	1600	416	4

1	1664	416	3
1	1680	416	2
1	1696	416	2
1	1712	416	2
1	1728	416	2
1	1744	416	2
1	1760	416	2
1	1776	416	2
1	1792	416	2
1	1808	416	2
1	1824	416	2
1	1840	416	2
1	1856	416	2
1	1872	416	2
1	1888	416	2
1	1904	416	2
1	1920	416	2
1	1936	416	2
1	1952	416	2
1	1968	416	2
1	1984	416	2
1	2000	416	2
1	2016	416	2
1	2032	416	2
1	2048	416	2
1	2064	416	2
1	2080	416	2
1	2096	416	2
1	2112	416	2
1	2128	416	2
1	2144	416	2
1	2160	416	2
1	2176	416	2
1	2192	416	2
1	2208	416	2
1	2224	416	4

1	2256	416	3
1	2272	416	2
1	2288	416	2
1	2304	416	2
1	2320	416	2
1	2336	416	2
1	2352	416	2
1	2368	416	2
1	2384	416	2
1	2400	416	2
1	2416	416	2
1	2432	416	2
1	2448	416	2
1	2464	416	2
1	2480	416	2
1	2496	416	2
1	2512	416	2
1	2528	416	2
1	2544	416	2
1	2560	416	2
1	2576	416	2
1	2592	416	2
1	2608	416	2
1	2624	416	2
1	2640	416	2
1	2656	416	2
1	2672	416	2
1	2688	416	2
1	2704	416	2
1	2720	416	2
1	2736	416	2
1	2752	416	2
1	2768	416	2
1	2784	416	2
1	2800	416	4

# floating brick (wood)

51	1504	336	9
51	1520	336	9

# staircase brick (wood) 

51	1568	400	9
51	1584	400	9
51	1600	400	9

51	1584	384	9
51	1600	384	9

51	1600	368	9

51	1664	400	9
51	1680	400	9
51	1696	400	9

51	1664	384	9
51	1680	384	9

51	1664	368	9

51	2256	368	9
51	2272	368	9

51	2256	304	9
51	2272	304	9

# bush
8	160	400	33
8	176	400	33
8	192	400	33
8	672	384	33
8	688	384	33
8	704	384	33
8	720	384	33
8	736	384	33
8	752	384	33
8	1040	384	33
8	1056	384	33
8	1184	400	33
8	1200	400	33
8	1216	400	33
8	1728	400	33
8	1744	400	33
8	1760	400	33

# smiling cloud

8	1408	192	34
8	1424	192	34
8	1440	192	34
8	1456	192	34
8	1488	176	34
8	1504	176	34
8	1520	176	34
8	1536	176	34
8	1552	176	34
8	1568	176	34
8	1584	176	34
8	1600	176	34
8	1616	176	34
8	1632	176	34
8	1648	176	34
8	1664	176	34
8	1680	176	34

# cloud
8	112	272	35
8	112	288	38
8	128	272	36
8	128	288	39
8	144	272	36
8	144	288	39
8	160	272	37
8	160	288	40

8	320	256	35
8	320	272	38
8	336	256	36
8	336	272	39
8	352	256	37
8	352	272	40

8	640	272	35
8	656	272	36
8	672	272	37
8	640	288	38
8	656	288	39
8	672	288	40

8	720	304	35
8	736	304	36
8	752	304	36
8	768	304	36
8	784	304	37
8	720	320	38
8	736	320	39
8	752	320	39
8	768	320	39
8	784	320	40

8	1168	272	35
8	1184	272	36
8	1200	272	37
8	1168	288	38
8	1184	288	39
8	1200	288	40

8	1648	272	35
8	1664	272	36
8	1680	272	36
8	1696	272	36
8	1712	272	37
8	1648	288	38
8	1664	288	39
8	1680	288	39
8	1696	288	39
8	1712	288	40

8	2320	288	35
8	2336	288	36
8	2352	288	37
8	2320	304	38
8	2336	304	39
8	2352	304	40

# high bush
8	16	368	50
8	32	352	50
8	48	352	51
8	64	368	50
8	80	368	51
8	96	368	50
8	112	368	51
8	128	384	51
8	816	384	50
8	832	352	50
8	848	352	51
8	864	352	50
8	880	336	50
8	896	336	51
8	912	352	50
8	928	352	51
8	944	384	50
8	960	352	50
8	976	352	51
8	992	368	51
8	1888	400	50
8	1904	368	50
8	1920	368	51
8	1936	384	51

8	2368	352	50
8	2384	336	50
8	2400	288	50
8	2416	288	51
8	2432	304	51
8	2448	384	51

# GREEN SHORT PIRANHA PLANT
70015	70015

# piranha plant (which can shoot)
# id_type	id	x	y	animation_set	pipeX	pipeY	pipeWidth	pipeHeight	level
#10	360	368	52	352	368	30	32	1
61	360	368	70015	352	368	30	32	1

# pipe
13	352	368	711
13	368	368	712
13	352	384	713
13	352	400	713
13	368	384	714
13	368	400	714

#center pink brick
# 13	272	384	

# center blue brick
#13	272	368	816
#13	288	368	816
#13	288	384	816
#13	288	400	816
#13	272	400	816

# color brick corner
13	240	368	88
13	272	368	89
13	240	400	810
13	272	400	811

13	272	336	812
13	304	336	813
13	304	400	815

# top left corner green
#84	80004
# top right corner green
#85	80005
# bottom left corner green
#86	80006
# bottom right corner green
#87	80007

# top left corner pink
88	80008
# top right corner pink
89	80009
# bottom left corner pink
810	80010
# bottom right corner pink
811	80011

# top left corner blue
812	80012
# top right corner blue
813	80013
# bottom left corner blue
814	80014
# bottom right corner blue
815	80015

# shadow box
# right top corner
#40005	103	69	119	85	30
# vertical
#40006	103	86	119	102	30
# right bottom corner
#40007	103	103	119	119	30
# horizontally
#40008	86	103	102	119	30
# left bottom corner
#40009	69	103	85	119	30

# shadow box
# right top corner
45	40005
# vertical
46	40006
# right bottom corner
47	40007
# horizontally
48	40008
# left bottom corner
49	40009


 # pink
13	464	336	88
13	512	336	89
13	528	336	45
13	528	352	46
13	528	368	46
13	1312	144	88
13	1360	144	89
13	1312	160	810
13	1360	160	811
13	1376	144	45
13	1376	160	46
13	1376	176	47
13	1312	176	49
13	1328	176	48
13	1344	176	48
13	1360	176	48

13	1296	352	88
13	1392	352	89
13	1392	400	811
13	1408	352	45
13	1408	368	46
13	1408	384	46
13	1408	400	46




# top left green
13	1264	384	84
13	400	368	84
13	512	384	84
# bottom left green
13	1264	400	86
13	400	400	86
13	512	400	86
# top right
13	1360	384	85
13	464	368	85
13	592	384	85
# bottom right
13	1360	400	87
13	464	400	87
13	592	400	87

# shadow
13	1376	384	45
13	1376	400	46
13	480	368	45
13	480	384	46
13	480	400	46
13	608	384	45
13	608	400	46

# shadow
13	288	368	45
13	288	384	46
13	288	400	46
13	320	336	45
13	320	352	46
13	320	368	46
13	320	384	46
13	320	400	46

# ------Interactivable Invisible Objects--------------
# PIPE
12	352	368	9	32	16
12	353	384	9	30	32

#	1792	384	9	32	16
#	1793	400	9	30	16
#	1856	368	9	32	16
#	1857	384	9	30	32
	
#	2257	384	9	30	33

#	2320	384	9	32	16
#	2321	400	9	30	16

#	2257	128	9	30	176

# color brick hitbox
14	240	368	9	48	1
14	272	336	9	48	1

14	400	368	9	80	1
14	464	336	9	64	1

14	512	384	9	96	1
14	512	304	9	63	1

14	1312	144	9	64	1

#	400	360	9	80	48
#	464	336	9	64	33
#	512	304	9	64	32
#	512	384	9	96	32

#	1312	144	9	2816	656
	
#	1264	384	9	112	32
#	1296	352	9	112	32
#	1328	320	9	112	32

#	2144	368	9	48	48
#	2176	272	9	48	96
	

# CLOUD BRICK

#	1408	192
#	1424	192
#	1440	192
#	1456	192

#	1488	176
#	1504	176
#	1520	176
#	1536	176
#	1552	176
#	1568	176
#	1584	176
#	1600	176
#	1616	176
#	1632	176
#	1648	176
#	1664	176
#	1680	176
	

# BRICK 
1	0	135	22
1	0	150	22
1	16	150	22
1	32	150	22
1	100	150	22
1	115	150	22
1	130	150	22

400	368	80	48

# QBRICK
# type	x	y	animation_set	hidden_item	hidden_item_ani_set	.....

15	176	352	22	16	90
15	192	352	22	16	90
15	224	304	22	16	90
15	240	304	22	17	93
15	416	320	22	16	90
15	656	384	22	19	94	17	93
15	704	352	22	19	94	17	93
15	1472	368	22	19	94	17	93

# GOOMBA
# type	x	y	animation_set	initial_moving_direction	level

2	528	380	1001	0
	
2	224	380	1001	1

2	832	384	1001	0

2	880	384	1001	0

# RED KOOPAS
# type	x	y	animation_set	initial_moving_direction	beneath_surface (x, y, h, w)

53	576	352	1013	-1	512	384	9	96

# floating coin
52	1072	320	90
52	1104	288	90
52	1136	256	90
52	1168	224	90
52	1200	192	90
52	1328	80	90
52	1344	80	90
52	1360	80	90   
52	1472	112	90
52	1488	112	90
52	1536	128	90
52	1552	128	90
52	1568	128	90
52	1584	128	90
52	1616	112	90
52	1632	112	90
52	1648	112	90
52	1664	112	90
52	1696	144	90
52	1728	112	90
52	1760	128	90
52	1808	96	90
52	1840	128	90

#broken brick
# id_type	id	x	y	animation_set	hiddenItemType
#54	752	384	90013	52

#question broken brick
# id_type	id	x	y	animation_set	hiddenItemType	hiddenItemAniSet	...
#55	752	352	22	16	90	16	90	16	90	16	90	16	90	16	90	16	90	16	90	16	90	16	90	16	90	16	90	16	90

# note brick
56	752	352	22

# ENDGAME BLOCK
#ENDGAME BLOCK
#57	112	352	200053
57	2688	336	200053

# boomerang guy
#59	176	368	110008	173	180
#53	96	384	1013	-1	0	416	16	608

[BOARD]
BOARD	2052
CARDSTACK	2048
POINT	2000
MONEY	2000
TIME	2000
LIVES	2000
WORLDNUM	2000
#WORLDFIELD	2000
PLAYERCHAR	2036
SPEEDBAR	2039
#CLOCK	2038
#DOLLARSIGN	2037
